,IT_years,BN,inf,inf0,inf1,inf2,inf_spread0,inf_spread1,inf_spread2,IT_years_low,IT_years_medium,IT_years_high,BN_low,BN_medium,BN_high,inf_low,inf_medium,inf_high,survey_high,survey_medium,survey_small,inf0_low,inf0_medium,inf0_high,inf1_low,inf1_medium,inf1_high,inf2_low,inf2_medium,inf2_high
383,17.0,20.0,2.3,2.13,2.24,2.4,0.19,0.2,0.5,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.9333333333333336,0.06666666666666643,22.09,37.79,30.08,0.0,0.10526315789473698,0.894736842105263,0.0,0.7000000000000022,0.29999999999999777,0.20000000000000018,0.7999999999999998,0.0
384,17.0,10.0,2.8,2.15,2.5,2.92,0.2,0.25,0.5,0.0,0.0,1.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.6000000000000002,0.39999999999999974,16.68,38.36,31.75,0.0,0.0,1.0,0.0,0.0,1.0,0.2400000000000002,0.7599999999999998,0.0
385,17.0,20.0,3.1,2.2,2.83,3.16,0.29,0.28,0.49,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.4000000000000001,0.6,18.43,32.01,36.5,0.0,0.0,1.0,0.0,0.0357142857142865,0.9642857142857135,0.12244897959183679,0.8775510204081632,0.0
386,17.0,0.0,3.4,2.37,3.25,3.47,0.44,0.3,0.49,0.0,0.0,1.0,0.9999999999618012,3.819876288299699e-11,0.0,0.0,0.20000000000000018,0.7999999999999998,17.8,32.51,37.61,0.0,0.0,1.0,0.0,0.5,0.5,0.1428571428571435,0.8571428571428565,0.0
387,17.0,0.0,3.4,2.58,3.29,3.4,0.56,0.26,0.49,0.0,0.0,1.0,0.9999999999618012,3.819876288299699e-11,0.0,0.0,0.20000000000000018,0.7999999999999998,12.25,34.86,38.54,0.0,0.0,1.0,0.0,0.5769230769230771,0.4230769230769229,1.5416239701721104e-12,0.9999999999969167,1.5416239701721106e-12
388,17.0,0.0,3.6,2.83,3.54,3.65,0.53,0.27,0.49,0.0,0.0,1.0,0.9999999999618012,3.819876288299699e-11,0.0,0.0,0.06666666666666672,0.9333333333333332,14.22,34.09,37.21,0.0,0.0,1.0,0.0,0.7777777777777776,0.2222222222222224,0.1020408163265303,0.8979591836734697,0.0
389,17.0,10.0,3.8,3.1,3.76,3.83,0.44,0.26,0.49,0.0,0.0,1.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.0,1.0,10.42,37.18,39.16,0.0,0.0,1.0,0.0,0.8461538461538459,0.1538461538461541,0.06122448979591885,0.9387755102040811,0.0
390,17.0,-10.0,3.1,3.35,2.73,2.95,0.33,0.29,0.49,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4000000000000001,0.6,12.56,33.58,37.92,0.7575757575757575,0.2424242424242426,0.0,0.0,0.0,1.0,0.0,0.6938775510204085,0.3061224489795915
391,17.0,10.0,2.7,3.4,2.72,2.68,0.25,0.26,0.49,0.0,0.0,1.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.6666666666666666,0.3333333333333333,8.44,29.48,44.01,1.0,0.0,0.0,0.07692307692307691,0.9230769230769231,0.0,0.0,0.9591836734693877,0.040816326530612304
392,18.0,10.0,2.7,3.33,2.64,2.74,0.35,0.24,0.49,0.0,0.0,1.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.6666666666666666,0.3333333333333333,8.53,23.07,42.01,1.0,0.0,0.0,0.0,0.7499999999999996,0.25000000000000044,0.08163265306122452,0.9183673469387754,0.0
393,18.0,20.0,3.1,3.22,3.27,3.21,0.42,0.28,0.49,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.4000000000000001,0.6,6.57,20.52,44.73,0.28571428571428603,0.714285714285714,0.0,0.6071428571428573,0.3928571428571427,0.0,0.22448979591836699,0.7755102040816331,0.0
394,18.0,20.0,3.7,3.17,3.65,3.82,0.41,0.27,0.49,0.0,0.0,1.0,0.0,0.5,0.5,0.0,5.258016240477731e-13,0.9999999999994742,7.29,24.09,42.6,0.0,0.0,1.0,0.0,0.8148148148148139,0.18518518518518615,0.24489795918367288,0.7551020408163271,0.0
395,18.0,40.0,3.9,3.18,3.76,3.92,0.43,0.27,0.49,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,7.14,26.75,38.27,0.0,0.0,1.0,0.0,0.48148148148148023,0.5185185185185198,0.04081632653061226,0.9591836734693877,0.0
396,18.0,20.0,3.9,3.2,3.71,3.89,0.46,0.25,0.49,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.0,1.0,5.67,29.13,38.3,0.0,0.0,1.0,0.0,0.2400000000000002,0.7599999999999998,0.0,0.9795918367346943,0.020408163265305698
397,18.0,20.0,3.4,3.33,3.12,3.29,0.52,0.24,0.49,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.20000000000000018,0.7999999999999998,6.1,25.79,41.7,0.0,0.8653846153846156,0.1346153846153843,0.0,0.0,1.0,0.0,0.775510204081633,0.224489795918367
398,5.0,10.0,1.6,1.3,1.65,1.65,0.38,0.16,0.16,1.0,0.0,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.6282722513089005,0.3717277486910994,0.0,9.48,24.33,41.16,0.0,0.2105263157894738,0.7894736842105262,0.31249999999999906,0.687500000000001,0.0,0.31249999999999906,0.687500000000001,0.0
399,5.0,30.0,1.7,1.45,1.64,1.64,0.28,0.15,0.15,1.0,0.0,0.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.523560209424084,0.476439790575916,0.0,8.12,22.13,39.5,0.0,0.10714285714285722,0.8928571428571428,0.0,0.5999999999999994,0.4000000000000006,0.0,0.5999999999999994,0.4000000000000006
400,5.0,60.0,2.2,1.58,2.45,4.0,0.13,0.21,0.27,1.0,0.0,0.0,0.0,0.0,1.0,6.528808903044336e-13,0.9999999999989314,4.156675001604894e-13,6.58,22.97,41.05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
401,5.0,60.0,3.4,1.73,4.01,4.61,0.21,0.29,0.37,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20000000000000018,0.7999999999999998,4.84,20.33,39.01,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
402,5.0,50.0,4.4,2.03,4.67,4.74,0.64,0.34,0.35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.02,19.92,40.89,0.0,0.0,1.0,0.7941176470588226,0.2058823529411774,0.0,0.971428571428572,0.02857142857142799,0.0
403,5.0,80.0,4.6,2.48,4.47,4.5,1.06,0.29,0.3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.38,19.58,45.31,0.0,0.0,1.0,0.0,0.5517241379310348,0.4482758620689651,0.0,0.6666666666666676,0.33333333333333237
404,5.0,40.0,4.6,2.98,4.61,4.18,1.22,0.29,0.3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.46,23.63,40.45,0.0,0.0,1.0,0.03448275862069198,0.965517241379308,0.0,0.0,0.0,1.0
405,5.0,10.0,4.4,3.48,4.09,4.28,1.17,0.3,0.34,1.0,0.0,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.0,1.0,7.86,20.99,42.18,0.0,0.2136752136752136,0.7863247863247864,0.0,0.0,1.0,0.0,0.6470588235294114,0.3529411764705887
406,5.0,-10.0,4.5,3.93,4.73,4.45,0.88,0.3,0.27,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.9,23.86,40.92,0.0,0.35227272727272774,0.6477272727272724,0.7666666666666685,0.23333333333333145,0.0,0.0,0.8148148148148159,0.1851851851851842
407,5.0,10.0,4.5,4.32,4.2,3.12,0.42,0.31,0.31,1.0,0.0,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.0,1.0,7.09,20.04,40.89,0.0,0.5714285714285721,0.428571428571428,0.0,0.032258064516128386,0.9677419354838717,0.0,0.0,1.0
408,5.0,-10.0,4.4,4.5,4.44,3.78,0.08,0.31,0.31,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.41,20.18,41.9,1.0,0.0,0.0,0.1290322580645164,0.8709677419354835,0.0,0.0,0.0,1.0
409,6.0,-10.0,3.7,4.5,3.17,3.14,0.08,0.37,0.32,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.258016240477731e-13,0.9999999999994742,3.64,20.45,44.72,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
410,6.0,0.0,3.6,4.35,3.75,2.87,0.3,0.39,0.31,1.0,0.0,0.0,0.9999999999618012,3.819876288299699e-11,0.0,0.0,0.06666666666666672,0.9333333333333332,6.78,19.75,43.87,1.0,0.0,0.0,0.38461538461538425,0.6153846153846158,0.0,0.0,0.0,1.0
411,6.0,0.0,3.4,4.18,3.19,2.25,0.38,0.4,0.31,1.0,0.0,0.0,0.9999999999618012,3.819876288299699e-11,0.0,0.0,0.20000000000000018,0.7999999999999998,5.2,19.93,46.11,1.0,0.0,0.0,0.0,0.475,0.525,0.0,0.0,1.0
412,6.0,0.0,3.0,4.02,2.97,0.9,0.46,0.4,0.34,1.0,0.0,0.0,0.9999999999618012,3.819876288299699e-11,0.0,0.0,0.4666666666666668,0.5333333333333332,5.7,17.74,41.25,1.0,0.0,0.0,0.0,0.9250000000000005,0.07499999999999953,0.0,0.0,1.0
413,6.0,-20.0,2.5,3.77,2.5,1.6,0.53,0.36,0.35,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8000000000000002,0.19999999999999987,7.67,18.51,37.57,1.0,0.0,0.0,1.823232921465498e-12,0.9999999999963536,1.8232329214654982e-12,0.0,0.0,1.0
414,6.0,-20.0,1.4,3.43,1.04,1.62,0.59,0.38,0.34,1.0,0.0,0.0,1.0,0.0,0.0,0.8376963350785342,0.16230366492146575,0.0,3.79,17.94,38.39,1.0,0.0,0.0,0.0,0.05263157894736849,0.9473684210526315,0.6470588235294122,0.3529411764705878,0.0
415,6.0,30.0,1.3,2.93,1.53,1.92,0.8,0.39,0.34,1.0,0.0,0.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.9424083769633508,0.057591623036649144,0.0,2.87,15.93,41.18,1.0,0.0,0.0,0.5897435897435898,0.41025641025641013,0.0,1.0,0.0,0.0
416,6.0,10.0,1.6,2.53,1.77,1.43,0.9,0.39,0.34,1.0,0.0,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.6282722513089005,0.3717277486910994,0.0,3.86,20.92,40.01,1.0,0.0,0.0,0.43589743589743557,0.5641025641025644,0.0,0.0,0.4999999999999997,0.5000000000000003
417,6.0,30.0,1.8,2.2,1.97,0.79,0.81,0.38,0.34,1.0,0.0,0.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.4188481675392671,0.5811518324607329,0.0,2.94,16.21,41.46,0.4938271604938273,0.5061728395061728,0.0,0.44736842105263125,0.5526315789473688,0.0,0.0,0.0,1.0
418,6.0,0.0,1.6,1.93,1.57,0.71,0.62,0.39,0.33,1.0,0.0,0.0,0.9999999999618012,3.819876288299699e-11,0.0,0.6282722513089005,0.3717277486910994,0.0,3.07,18.45,39.13,0.5322580645161289,0.46774193548387116,0.0,0.0,0.923076923076923,0.07692307692307701,0.0,0.0,1.0
419,6.0,10.0,1.0,1.7,0.89,0.6,0.39,0.4,0.33,1.0,0.0,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,1.0,0.0,0.0,3.68,18.89,40.84,1.0,0.0,0.0,0.0,0.7250000000000001,0.27499999999999997,0.0,0.0,1.0
420,6.0,0.0,0.7,1.45,0.76,0.83,0.26,0.39,0.33,1.0,0.0,0.0,0.9999999999618012,3.819876288299699e-11,0.0,1.0,0.0,0.0,3.77,20.12,43.11,1.0,0.0,0.0,0.15384615384615397,0.8461538461538459,0.0,0.3939393939393939,0.6060606060606061,0.0
421,7.0,0.0,0.6,1.33,0.65,0.2,0.38,0.36,0.33,0.9999999999999982,1.7763568393876289e-15,0.0,0.9999999999618012,3.819876288299699e-11,0.0,1.0,0.0,0.0,2.78,18.62,45.22,1.0,0.0,0.0,0.13888888888888903,0.8611111111111109,0.0,0.0,0.0,1.0
422,7.0,10.0,0.7,1.22,0.88,1.05,0.47,0.35,0.33,0.9999999999999982,1.7763568393876289e-15,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,1.0,0.0,0.0,4.41,23.12,40.15,1.0,0.0,0.0,0.5142857142857145,0.48571428571428554,0.0,1.0,0.0,0.0
423,7.0,30.0,0.4,1.07,0.3,0.87,0.47,0.37,0.33,0.9999999999999982,1.7763568393876289e-15,0.0,0.0,2.6261645717220658e-11,0.9999999999737383,1.0,0.0,0.0,3.74,20.28,44.52,1.0,0.0,0.0,0.0,0.7297297297297296,0.2702702702702704,1.0,0.0,0.0
424,7.0,20.0,0.7,0.83,1.24,0.81,0.39,0.36,0.33,0.9999999999999982,1.7763568393876289e-15,0.0,0.0,0.5,0.5,1.0,0.0,0.0,5.53,19.47,46.09,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0,0.3333333333333336,0.6666666666666664,0.0
425,7.0,50.0,0.9,0.68,0.97,1.31,0.18,0.37,0.33,0.9999999999999982,1.7763568393876289e-15,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.7,19.15,44.56,0.0,0.0,1.0,0.18918918918918906,0.810810810810811,0.0,1.0,0.0,0.0
426,7.0,50.0,0.8,0.67,0.82,1.79,0.15,0.23,0.33,0.9999999999999982,1.7763568393876289e-15,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.61,21.05,42.73,0.0,0.13333333333333344,0.8666666666666666,0.08695652173913004,0.91304347826087,0.0,1.0,0.0,0.0
427,7.0,40.0,1.1,0.68,1.21,1.49,0.16,0.24,0.32,0.9999999999999982,1.7763568393876289e-15,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.5,21.8,43.3,0.0,0.0,1.0,0.4583333333333328,0.5416666666666672,0.0,1.0,0.0,0.0
428,7.0,60.0,1.6,0.77,1.63,1.05,0.21,0.26,0.32,0.9999999999999982,1.7763568393876289e-15,0.0,0.0,0.0,1.0,0.6282722513089005,0.3717277486910994,0.0,4.43,22.08,43.52,0.0,0.0,1.0,0.11538461538461463,0.8846153846153854,0.0,0.0,0.0,1.0
429,7.0,30.0,1.6,0.92,1.44,1.64,0.37,0.26,0.32,0.9999999999999982,1.7763568393876289e-15,0.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.6282722513089005,0.3717277486910994,0.0,3.78,18.76,45.98,0.0,0.0,1.0,0.0,0.38461538461538414,0.615384615384616,0.12499999999999939,0.8750000000000007,0.0
430,7.0,20.0,1.2,1.12,1.05,1.28,0.36,0.26,0.32,0.9999999999999982,1.7763568393876289e-15,0.0,0.0,0.5,0.5,1.0,0.0,0.0,3.22,24.38,42.67,0.0,0.7777777777777781,0.2222222222222219,0.0,0.4230769230769234,0.5769230769230765,0.25000000000000017,0.7499999999999999,0.0
431,7.0,20.0,1.4,1.2,1.44,1.79,0.31,0.23,0.32,0.9999999999999982,1.7763568393876289e-15,0.0,0.0,0.5,0.5,0.8376963350785342,0.16230366492146575,0.0,4.54,22.01,43.97,0.0,0.3548387096774196,0.6451612903225803,0.17391304347826103,0.826086956521739,0.0,1.0,0.0,0.0
432,7.0,30.0,1.4,1.28,1.26,1.95,0.29,0.24,0.32,0.9999999999999982,1.7763568393876289e-15,0.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.8376963350785342,0.16230366492146575,0.0,3.72,21.19,45.91,0.0,0.5862068965517245,0.4137931034482754,0.0,0.416666666666667,0.5833333333333329,1.0,0.0,0.0
433,8.0,30.0,1.6,1.38,1.51,2.76,0.19,0.25,0.32,0.75,0.25,0.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.6282722513089005,0.3717277486910994,0.0,2.64,26.74,40.01,0.0,0.0,1.0,0.0,0.6399999999999997,0.3600000000000003,1.0,0.0,0.0
434,8.0,40.0,1.9,1.47,1.76,2.02,0.15,0.25,0.33,0.75,0.25,0.0,0.0,0.0,1.0,0.31413612565445054,0.6858638743455494,0.0,4.36,26.31,40.22,0.0,0.0,1.0,0.0,0.4399999999999999,0.56,0.36363636363636387,0.6363636363636361,0.0
435,8.0,40.0,2.5,1.52,2.62,2.4,0.22,0.29,0.33,0.75,0.25,0.0,0.0,0.0,1.0,0.0,0.8000000000000002,0.19999999999999987,4.57,26.42,40.0,0.0,0.0,1.0,0.4137931034482762,0.5862068965517238,0.0,0.0,0.6969696969696968,0.3030303030303032
436,8.0,30.0,2.3,1.67,2.05,2.64,0.43,0.29,0.32,0.75,0.25,0.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.0,0.9333333333333336,0.06666666666666643,4.47,24.52,41.56,0.0,0.0,1.0,0.0,0.13793103448275873,0.8620689655172413,1.0,0.0,0.0
437,8.0,30.0,2.3,1.85,2.2,2.08,0.43,0.28,0.32,0.75,0.25,0.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.0,0.9333333333333336,0.06666666666666643,5.83,22.78,49.05,0.0,0.0,1.0,0.0,0.6428571428571445,0.35714285714285554,0.0,0.31250000000000044,0.6874999999999996
438,8.0,20.0,2.6,2.0,2.56,1.2,0.4,0.3,0.33,0.75,0.25,0.0,0.0,0.5,0.5,0.0,0.7333333333333334,0.2666666666666666,4.26,24.23,42.65,0.0,0.0,1.0,0.0,0.8666666666666665,0.13333333333333353,0.0,0.0,1.0
439,8.0,10.0,2.3,2.2,2.16,2.8,0.35,0.3,0.36,0.75,0.25,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.9333333333333336,0.06666666666666643,7.89,22.73,45.23,0.0,0.7142857142857154,0.28571428571428464,0.0,0.5333333333333341,0.4666666666666659,1.0,0.0,0.0
440,8.0,30.0,1.5,2.32,1.42,2.99,0.22,0.31,0.36,0.75,0.25,0.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.7329842931937174,0.2670157068062826,0.0,6.05,22.91,44.21,1.0,0.0,0.0,0.0,0.7419354838709675,0.2580645161290325,1.0,0.0,0.0
441,8.0,10.0,2.3,2.25,2.1,3.76,0.35,0.37,0.36,0.75,0.25,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.9333333333333336,0.06666666666666643,8.48,27.1,37.91,0.0,0.8571428571428577,0.14285714285714232,0.0,0.4594594594594603,0.5405405405405397,1.0,0.0,0.0
442,8.0,10.0,3.0,2.22,2.61,3.96,0.34,0.4,0.36,0.75,0.25,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.4666666666666668,0.5333333333333332,10.53,27.04,42.78,0.0,0.0,1.0,0.0,0.024999999999999474,0.9750000000000005,1.0,0.0,0.0
443,8.0,40.0,3.6,2.33,3.4,3.87,0.45,0.44,0.36,0.75,0.25,0.0,0.0,0.0,1.0,0.0,0.06666666666666672,0.9333333333333332,10.07,28.86,41.06,0.0,0.0,1.0,0.0,0.545454545454545,0.454545454545455,0.7500000000000002,0.2499999999999997,0.0
444,8.0,20.0,4.0,2.55,3.75,4.22,0.65,0.45,0.36,0.75,0.25,0.0,0.0,0.5,0.5,0.0,0.0,1.0,10.01,29.47,38.33,0.0,0.0,1.0,0.0,0.44444444444444464,0.5555555555555552,0.6111111111111106,0.38888888888888934,0.0
445,9.0,40.0,4.0,2.78,3.7,3.9,0.85,0.44,0.35,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9.39,28.65,37.59,0.0,0.0,1.0,0.0,0.31818181818181923,0.6818181818181808,0.0,0.7142857142857141,0.2857142857142859
446,9.0,30.0,4.2,3.07,4.07,3.92,0.92,0.45,0.35,0.5,0.5,0.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.0,0.0,1.0,10.42,32.24,37.2,0.0,0.0,1.0,0.0,0.7111111111111115,0.28888888888888853,0.0,0.19999999999999848,0.8000000000000015
447,9.0,40.0,4.1,3.52,3.81,4.51,0.67,0.4,0.35,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,11.22,32.18,35.97,0.0,0.13432835820895628,0.8656716417910437,0.0,0.27500000000000085,0.7249999999999991,1.0,0.0,0.0
448,9.0,10.0,4.0,3.82,3.86,4.51,0.41,0.4,0.35,0.5,0.5,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.0,1.0,12.55,32.51,38.91,0.0,0.5609756097560968,0.43902439024390316,0.0,0.6499999999999996,0.35000000000000037,1.0,0.0,0.0
449,9.0,10.0,4.4,3.98,4.42,4.81,0.19,0.42,0.35,0.5,0.5,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.0,1.0,11.73,34.1,37.64,0.0,0.0,1.0,0.04761904761904661,0.9523809523809533,0.0,1.0,0.0,0.0
450,9.0,20.0,4.6,4.12,4.46,4.66,0.15,0.42,0.35,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,1.0,10.89,34.26,34.4,0.0,0.0,1.0,0.0,0.6666666666666673,0.3333333333333326,0.17142857142857304,0.828571428571427,0.0
451,9.0,20.0,4.8,4.22,4.88,4.3,0.22,0.38,0.34,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,1.0,9.9,39.2,35.0,0.0,0.0,1.0,0.21052631578947392,0.7894736842105261,0.0,0.0,0.0,1.0
452,9.0,0.0,4.8,4.35,4.57,4.04,0.28,0.27,0.34,0.5,0.5,0.0,0.9999999999618012,3.819876288299699e-11,0.0,0.0,0.0,1.0,12.4,40.2,31.2,0.0,0.0,1.0,0.0,0.1481481481481485,0.8518518518518515,0.0,0.0,1.0
453,9.0,-10.0,4.5,4.45,4.31,3.44,0.31,0.25,0.34,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,14.03,36.59,32.49,0.0,0.8387096774193552,0.1612903225806448,0.0,0.23999999999999844,0.7600000000000016,0.0,0.0,1.0
454,9.0,-20.0,4.2,4.52,3.99,3.16,0.27,0.21,0.34,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,16.14,33.07,32.99,1.0,0.0,0.0,0.0,4.017949990491296e-12,0.9999999999959821,0.0,0.0,1.0
455,9.0,-40.0,3.7,4.55,3.51,2.57,0.21,0.21,0.34,0.5,0.5,0.0,1.0,0.0,0.0,0.0,5.258016240477731e-13,0.9999999999994742,14.61,35.52,33.67,1.0,0.0,0.0,0.0,0.09523809523809322,0.9047619047619069,0.0,0.0,1.0
456,9.0,-30.0,3.3,4.43,3.31,3.6,0.39,0.19,0.35,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.2666666666666669,0.7333333333333331,15.24,37.1,30.33,1.0,0.0,0.0,0.05263157894736965,0.9473684210526303,0.0,0.8571428571428578,0.14285714285714232,0.0
457,10.0,-30.0,2.8,4.22,2.55,3.52,0.56,0.22,0.35,0.25,0.75,0.0,1.0,0.0,0.0,0.0,0.6000000000000002,0.39999999999999974,13.23,36.31,33.76,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
458,10.0,-10.0,3.3,3.88,3.7,4.13,0.69,0.29,0.35,0.25,0.75,0.0,1.0,0.0,0.0,0.0,0.2666666666666669,0.7333333333333331,14.98,33.73,35.24,0.8405797101449277,0.1594202898550723,0.0,1.0,0.0,0.0,1.0,0.0,0.0
459,10.0,-10.0,3.6,3.63,3.68,3.28,0.58,0.29,0.35,0.25,0.75,0.0,1.0,0.0,0.0,0.0,0.06666666666666672,0.9333333333333332,14.71,36.19,33.76,0.051724137931034135,0.9482758620689659,0.0,0.27586206896551746,0.7241379310344825,0.0,0.0,0.08571428571428515,0.9142857142857148
460,10.0,0.0,4.0,3.48,4.12,3.52,0.43,0.3,0.35,0.25,0.75,0.0,0.9999999999618012,3.819876288299699e-11,0.0,0.0,0.0,1.0,16.72,42.8,28.37,0.0,0.0,1.0,0.40000000000000063,0.5999999999999994,0.0,0.0,0.0,1.0
461,10.0,-30.0,3.6,3.45,3.55,3.56,0.38,0.32,0.35,0.25,0.75,0.0,1.0,0.0,0.0,0.0,0.06666666666666672,0.9333333333333332,17.96,38.98,29.39,0.0,0.605263157894737,0.39473684210526305,0.0,0.8437499999999991,0.15625000000000092,0.0,0.8857142857142857,0.11428571428571435
462,10.0,-20.0,3.5,3.43,3.6,3.68,0.37,0.32,0.35,0.25,0.75,0.0,1.0,0.0,0.0,0.0,0.13333333333333344,0.8666666666666666,23.49,36.11,29.96,0.0,0.8108108108108113,0.1891891891891887,0.31250000000000044,0.6874999999999996,0.0,0.5142857142857146,0.4857142857142854,0.0
463,10.0,-10.0,3.6,3.47,3.69,3.21,0.36,0.32,0.35,0.25,0.75,0.0,1.0,0.0,0.0,0.0,0.06666666666666672,0.9333333333333332,22.1,32.49,28.08,0.0,0.6388888888888891,0.36111111111111094,0.2812499999999997,0.7187500000000002,0.0,0.0,0.0,1.0
464,10.0,10.0,3.7,3.6,3.76,3.0,0.21,0.32,0.34,0.25,0.75,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,5.258016240477731e-13,0.9999999999994742,21.66,40.98,26.5,0.0,0.5238095238095233,0.47619047619047666,0.18749999999999886,0.8125000000000011,0.0,0.0,0.0,1.0
465,10.0,0.0,3.4,3.67,3.43,3.38,0.16,0.31,0.34,0.25,0.75,0.0,0.9999999999618012,3.819876288299699e-11,0.0,0.0,0.20000000000000018,0.7999999999999998,25.31,37.93,24.69,1.0,0.0,0.0,0.09677419354838789,0.9032258064516121,0.0,0.0,0.9411764705882352,0.05882352941176478
466,10.0,-10.0,3.1,3.63,3.29,3.49,0.19,0.3,0.34,0.25,0.75,0.0,1.0,0.0,0.0,0.0,0.4000000000000001,0.6,22.38,42.28,25.59,1.0,0.0,0.0,0.6333333333333335,0.3666666666666665,0.0,1.0,0.0,0.0
467,10.0,10.0,3.3,3.48,3.45,3.44,0.2,0.25,0.34,0.25,0.75,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.2666666666666669,0.7333333333333331,19.32,40.6,26.63,0.9,0.1,0.0,0.6000000000000014,0.3999999999999986,0.0,0.4117647058823535,0.5882352941176465,0.0
468,10.0,20.0,3.5,3.43,3.48,5.15,0.2,0.25,0.36,0.25,0.75,0.0,0.0,0.5,0.5,0.0,0.13333333333333344,0.8666666666666666,22.29,42.8,20.56,0.0,0.6500000000000011,0.34999999999999887,0.0,0.9199999999999999,0.08000000000000007,1.0,0.0,0.0
469,11.0,10.0,3.5,3.43,3.45,2.05,0.2,0.24,0.45,2.6645352591003757e-15,0.9999999999999952,2.1316282072575813e-15,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.13333333333333344,0.8666666666666666,23.32,37.08,26.74,0.0,0.6500000000000011,0.34999999999999887,0.0,0.7916666666666675,0.20833333333333243,0.0,0.0,1.0
470,11.0,30.0,4.7,3.42,4.13,2.44,0.19,0.37,0.44,2.6645352591003757e-15,0.9999999999999952,2.1316282072575813e-15,0.0,2.6261645717220658e-11,0.9999999999737383,0.0,0.0,1.0,20.15,41.8,24.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
471,11.0,-10.0,2.6,3.58,3.68,2.17,0.52,0.38,0.44,2.6645352591003757e-15,0.9999999999999952,2.1316282072575813e-15,1.0,0.0,0.0,0.0,0.7333333333333334,0.2666666666666666,27.61,33.34,26.45,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022727272727272246,0.9772727272727278
